Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.49, 0.82, -0.28),(-2.79, 0.87, -0.48),(322.82, 318.04, 7.89),(344.48, 284.02, 341.77)
(-2.49, 0.82, -0.28),(-2.79, 0.87, -0.48),(321.88, 318.17, 7.33),(344.48, 284.02, 341.77)
(-2.49, 0.83, -0.28),(-2.79, 0.87, -0.48),(320.70, 317.98, 6.86),(344.49, 284.01, 341.78)
(-2.49, 0.83, -0.28),(-2.79, 0.87, -0.48),(319.62, 317.63, 6.61),(344.48, 284.01, 341.78)
(-2.50, 0.83, -0.29),(-2.79, 0.87, -0.48),(318.38, 317.05, 6.53),(344.50, 284.00, 341.80)
(-2.50, 0.84, -0.29),(-2.79, 0.87, -0.48),(316.61, 315.92, 6.98),(344.50, 284.01, 341.80)
(-2.50, 0.85, -0.29),(-2.79, 0.87, -0.48),(314.58, 314.66, 7.32),(344.51, 284.01, 341.80)
(-2.51, 0.85, -0.29),(-2.79, 0.87, -0.48),(312.52, 313.57, 7.35),(344.51, 284.01, 341.80)
(-2.51, 0.86, -0.29),(-2.79, 0.87, -0.48),(310.52, 312.96, 6.78),(344.51, 284.00, 341.80)
(-2.51, 0.87, -0.30),(-2.79, 0.87, -0.48),(308.58, 313.30, 5.07),(344.51, 284.01, 341.79)
(-2.52, 0.87, -0.30),(-2.79, 0.87, -0.48),(306.93, 314.57, 2.69),(344.50, 284.01, 341.79)
(-2.52, 0.88, -0.30),(-2.79, 0.87, -0.48),(306.46, 318.04, 359.06),(344.49, 284.01, 341.79)
(-2.52, 0.89, -0.31),(-2.79, 0.87, -0.48),(306.99, 321.70, 358.01),(344.50, 284.02, 341.78)
(-2.52, 0.89, -0.31),(-2.79, 0.87, -0.47),(308.45, 325.12, 357.75),(344.50, 284.02, 341.79)
(-2.53, 0.90, -0.31),(-2.79, 0.87, -0.47),(311.23, 329.05, 356.41),(344.50, 284.01, 341.79)
(-2.53, 0.90, -0.32),(-2.79, 0.87, -0.47),(315.15, 333.25, 354.63),(344.50, 284.02, 341.78)
(-2.53, 0.91, -0.32),(-2.79, 0.87, -0.47),(319.03, 336.73, 353.08),(344.49, 284.02, 341.78)
(-2.53, 0.91, -0.32),(-2.79, 0.87, -0.47),(321.25, 339.19, 350.93),(344.49, 284.02, 341.78)
(-2.53, 0.92, -0.32),(-2.79, 0.87, -0.47),(323.86, 342.44, 347.48),(344.48, 284.02, 341.78)
(-2.54, 0.92, -0.33),(-2.79, 0.87, -0.47),(327.30, 346.47, 343.44),(344.48, 284.01, 341.79)
(-2.54, 0.92, -0.33),(-2.79, 0.87, -0.47),(331.47, 350.99, 339.70),(344.48, 284.01, 341.79)
(-2.54, 0.92, -0.33),(-2.79, 0.87, -0.47),(335.52, 355.12, 336.99),(344.49, 284.01, 341.80)
(-2.54, 0.93, -0.33),(-2.79, 0.87, -0.47),(338.57, 359.37, 333.58),(344.50, 284.01, 341.80)
(-2.54, 0.93, -0.33),(-2.79, 0.87, -0.47),(341.20, 4.25, 329.49),(344.51, 284.00, 341.80)
(-2.54, 0.93, -0.34),(-2.79, 0.87, -0.47),(343.90, 9.31, 326.97),(344.50, 284.01, 341.80)
(-2.54, 0.93, -0.34),(-2.79, 0.87, -0.47),(346.56, 14.45, 326.54),(344.49, 284.02, 341.78)
(-2.54, 0.93, -0.34),(-2.79, 0.87, -0.47),(349.38, 20.00, 326.72),(344.47, 284.01, 341.79)
(-2.54, 0.94, -0.34),(-2.79, 0.87, -0.47),(352.01, 25.25, 327.00),(344.45, 284.02, 341.77)
(-2.54, 0.94, -0.34),(-2.79, 0.87, -0.47),(354.61, 29.73, 326.52),(344.44, 284.02, 341.76)
(-2.54, 0.94, -0.34),(-2.79, 0.87, -0.47),(357.03, 32.56, 326.36),(344.44, 284.02, 341.76)
(-2.54, 0.95, -0.34),(-2.79, 0.87, -0.47),(359.65, 33.82, 327.16),(344.43, 284.02, 341.76)
(-2.53, 0.95, -0.34),(-2.79, 0.87, -0.47),(2.11, 34.52, 327.01),(344.43, 284.02, 341.77)
(-2.53, 0.96, -0.33),(-2.79, 0.87, -0.47),(3.73, 34.68, 325.69),(344.44, 284.02, 341.77)
(-2.53, 0.96, -0.33),(-2.79, 0.87, -0.47),(4.89, 34.80, 325.18),(344.44, 284.02, 341.77)
(-2.53, 0.96, -0.32),(-2.79, 0.87, -0.47),(6.02, 35.08, 325.29),(344.45, 284.02, 341.77)
(-2.53, 0.96, -0.32),(-2.79, 0.87, -0.47),(7.11, 35.65, 324.88),(344.45, 284.01, 341.79)
(-2.53, 0.96, -0.32),(-2.79, 0.87, -0.47),(8.01, 36.43, 323.77),(344.45, 284.00, 341.80)
(-2.53, 0.96, -0.32),(-2.79, 0.87, -0.47),(9.01, 36.85, 323.25),(344.45, 284.01, 341.80)
(-2.53, 0.96, -0.31),(-2.79, 0.87, -0.47),(10.21, 37.76, 323.40),(344.45, 284.00, 341.81)
(-2.53, 0.96, -0.31),(-2.79, 0.87, -0.47),(11.35, 38.93, 323.06),(344.45, 284.00, 341.80)
(-2.53, 0.96, -0.31),(-2.79, 0.87, -0.47),(12.58, 40.20, 322.49),(344.46, 283.99, 341.81)
(-2.53, 0.96, -0.31),(-2.79, 0.87, -0.47),(13.39, 41.28, 322.77),(344.47, 284.00, 341.82)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(13.97, 42.22, 323.50),(344.47, 283.99, 341.82)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(14.60, 43.29, 323.66),(344.48, 283.99, 341.82)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(15.07, 44.32, 323.48),(344.46, 283.99, 341.81)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(15.39, 45.23, 323.60),(344.46, 284.00, 341.81)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(15.60, 45.89, 324.19),(344.45, 284.00, 341.82)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(15.53, 46.38, 325.36),(344.45, 283.99, 341.82)
(-2.53, 0.97, -0.32),(-2.79, 0.87, -0.47),(15.36, 46.62, 326.08),(344.45, 284.00, 341.81)
(-2.53, 0.96, -0.33),(-2.79, 0.87, -0.47),(15.23, 46.90, 326.28),(344.45, 283.99, 341.81)
(-2.53, 0.96, -0.33),(-2.79, 0.87, -0.47),(15.16, 46.97, 326.28),(344.46, 283.98, 341.82)
(-2.54, 0.96, -0.33),(-2.79, 0.87, -0.47),(15.24, 46.85, 326.35),(344.46, 283.99, 341.82)
(-2.54, 0.96, -0.33),(-2.79, 0.87, -0.47),(15.42, 46.79, 326.57),(344.46, 283.99, 341.82)
(-2.54, 0.96, -0.34),(-2.79, 0.87, -0.47),(15.77, 46.95, 326.86),(344.46, 284.00, 341.81)
(-2.54, 0.96, -0.34),(-2.79, 0.87, -0.47),(16.47, 47.36, 327.39),(344.46, 284.00, 341.81)
(-2.54, 0.96, -0.34),(-2.79, 0.87, -0.47),(17.59, 48.11, 328.10),(344.45, 284.00, 341.81)
(-2.54, 0.96, -0.35),(-2.79, 0.86, -0.46),(18.89, 49.05, 328.46),(344.43, 284.00, 341.80)
(-2.55, 0.96, -0.35),(-2.79, 0.86, -0.46),(20.25, 50.03, 328.92),(344.43, 283.99, 341.81)
(-2.55, 0.96, -0.36),(-2.79, 0.86, -0.46),(21.52, 50.81, 329.54),(344.42, 284.00, 341.80)
(-2.55, 0.96, -0.36),(-2.79, 0.86, -0.46),(22.62, 51.34, 330.27),(344.41, 284.00, 341.78)
(-2.55, 0.96, -0.36),(-2.79, 0.86, -0.46),(23.42, 51.73, 330.88),(344.41, 284.01, 341.78)
(-2.55, 0.96, -0.37),(-2.79, 0.86, -0.46),(23.90, 51.88, 331.55),(344.40, 284.00, 341.79)
(-2.55, 0.96, -0.37),(-2.79, 0.86, -0.46),(24.24, 52.06, 331.98),(344.41, 284.00, 341.80)
(-2.55, 0.96, -0.37),(-2.79, 0.86, -0.46),(24.46, 52.20, 331.76),(344.42, 283.99, 341.81)
(-2.55, 0.96, -0.37),(-2.79, 0.86, -0.46),(24.52, 52.15, 331.21),(344.43, 283.99, 341.80)
(-2.55, 0.96, -0.37),(-2.79, 0.86, -0.47),(24.34, 51.92, 331.20),(344.43, 283.99, 341.82)
(-2.55, 0.97, -0.37),(-2.79, 0.86, -0.46),(24.06, 51.63, 331.38),(344.44, 283.99, 341.81)
(-2.55, 0.97, -0.37),(-2.79, 0.86, -0.47),(23.69, 51.41, 330.96),(344.43, 283.99, 341.81)
(-2.55, 0.97, -0.38),(-2.79, 0.87, -0.47),(23.10, 51.14, 330.57),(344.44, 283.99, 341.81)
(-2.55, 0.97, -0.38),(-2.79, 0.86, -0.46),(22.28, 50.67, 330.78),(344.44, 283.98, 341.82)
(-2.56, 0.97, -0.38),(-2.79, 0.87, -0.47),(21.03, 49.64, 330.61),(344.45, 283.99, 341.82)
(-2.56, 0.96, -0.38),(-2.79, 0.87, -0.47),(19.45, 48.09, 330.31),(344.45, 283.98, 341.82)
(-2.56, 0.96, -0.38),(-2.79, 0.86, -0.47),(17.39, 46.09, 330.67),(344.46, 283.98, 341.83)
(-2.56, 0.96, -0.38),(-2.79, 0.87, -0.47),(15.19, 43.66, 331.64),(344.45, 283.97, 341.84)
(-2.56, 0.96, -0.38),(-2.79, 0.87, -0.47),(12.84, 41.27, 332.17),(344.45, 283.98, 341.84)
(-2.56, 0.96, -0.38),(-2.79, 0.87, -0.47),(9.97, 38.98, 330.49),(344.45, 283.98, 341.83)
(-2.56, 0.95, -0.38),(-2.79, 0.87, -0.47),(6.13, 36.63, 327.94),(344.45, 283.98, 341.83)
(-2.56, 0.95, -0.38),(-2.79, 0.87, -0.47),(0.92, 33.83, 326.41),(344.43, 283.99, 341.82)
(-2.56, 0.95, -0.38),(-2.79, 0.87, -0.47),(355.24, 30.20, 329.02),(344.44, 283.99, 341.82)
(-2.55, 0.95, -0.38),(-2.79, 0.87, -0.47),(350.36, 26.56, 332.31),(344.45, 283.99, 341.82)
(-2.55, 0.95, -0.38),(-2.79, 0.87, -0.47),(345.59, 23.32, 334.02),(344.46, 283.98, 341.83)
(-2.55, 0.96, -0.38),(-2.79, 0.87, -0.47),(340.68, 20.06, 334.70),(344.46, 283.98, 341.83)
(-2.55, 0.96, -0.39),(-2.79, 0.87, -0.47),(336.02, 16.31, 336.33),(344.46, 283.98, 341.84)
(-2.55, 0.96, -0.39),(-2.79, 0.87, -0.47),(331.38, 11.37, 339.73),(344.46, 283.98, 341.84)
(-2.56, 0.97, -0.39),(-2.79, 0.87, -0.47),(327.01, 5.47, 344.61),(344.46, 283.98, 341.84)
(-2.56, 0.97, -0.39),(-2.79, 0.87, -0.47),(323.63, 359.69, 349.11),(344.48, 283.97, 341.84)
(-2.56, 0.98, -0.40),(-2.79, 0.87, -0.47),(320.97, 354.15, 352.40),(344.48, 283.98, 341.84)
(-2.56, 0.98, -0.40),(-2.79, 0.87, -0.47),(318.39, 348.20, 355.80),(344.47, 283.98, 341.84)
(-2.57, 0.99, -0.41),(-2.79, 0.87, -0.47),(315.87, 341.29, 2.20),(344.47, 283.98, 341.84)
(-2.57, 0.99, -0.42),(-2.79, 0.87, -0.47),(313.51, 333.76, 9.63),(344.47, 283.98, 341.84)
(-2.58, 1.00, -0.42),(-2.79, 0.87, -0.47),(311.53, 324.83, 16.76),(344.49, 283.98, 341.83)
(-2.59, 1.00, -0.43),(-2.79, 0.87, -0.47),(310.65, 314.98, 24.23),(344.49, 283.98, 341.84)
(-2.60, 1.01, -0.44),(-2.79, 0.87, -0.47),(310.57, 304.51, 31.80),(344.49, 283.98, 341.83)
(-2.60, 1.01, -0.44),(-2.79, 0.87, -0.47),(310.91, 293.67, 36.71),(344.49, 283.98, 341.83)
(-2.61, 1.02, -0.45),(-2.79, 0.87, -0.47),(311.41, 283.65, 35.26),(344.49, 283.97, 341.83)
(-2.62, 1.02, -0.45),(-2.79, 0.87, -0.47),(312.49, 274.24, 32.85),(344.51, 283.97, 341.84)
(-2.63, 1.03, -0.46),(-2.79, 0.87, -0.47),(314.10, 265.64, 34.02),(344.51, 283.97, 341.84)
(-2.63, 1.04, -0.47),(-2.79, 0.87, -0.47),(314.37, 256.85, 36.76),(344.51, 283.97, 341.84)
(-2.63, 1.04, -0.47),(-2.79, 0.87, -0.47),(312.48, 249.24, 38.43),(344.50, 283.98, 341.84)
(-2.63, 1.05, -0.47),(-2.79, 0.87, -0.47),(307.99, 242.54, 39.29),(344.51, 283.98, 341.83)
(-2.63, 1.06, -0.47),(-2.79, 0.87, -0.47),(302.62, 236.30, 41.12),(344.51, 283.98, 341.83)
(-2.63, 1.07, -0.47),(-2.79, 0.87, -0.47),(296.24, 230.11, 45.18),(344.53, 283.98, 341.83)
(-2.62, 1.08, -0.47),(-2.79, 0.87, -0.47),(289.94, 224.35, 48.95),(344.53, 283.98, 341.83)
(-2.62, 1.09, -0.46),(-2.79, 0.87, -0.47),(283.83, 216.89, 53.84),(344.52, 283.99, 341.82)
(-2.61, 1.09, -0.46),(-2.79, 0.87, -0.48),(278.23, 207.97, 61.40),(344.52, 283.98, 341.83)
(-2.61, 1.10, -0.45),(-2.79, 0.87, -0.47),(272.94, 179.51, 88.45),(344.52, 283.98, 341.83)
(-2.60, 1.10, -0.44),(-2.79, 0.87, -0.47),(273.52, 60.95, 206.81),(344.50, 283.98, 341.83)
(-2.59, 1.11, -0.43),(-2.79, 0.87, -0.48),(278.61, 42.38, 225.50),(344.51, 283.98, 341.83)
(-2.59, 1.11, -0.41),(-2.79, 0.87, -0.47),(284.08, 35.50, 231.89),(344.51, 283.98, 341.84)
(-2.58, 1.11, -0.40),(-2.79, 0.87, -0.48),(289.81, 32.02, 235.13),(344.52, 283.99, 341.84)
(-2.57, 1.11, -0.39),(-2.79, 0.87, -0.48),(295.84, 29.21, 238.79),(344.52, 283.99, 341.83)
(-2.57, 1.10, -0.37),(-2.79, 0.87, -0.48),(302.18, 26.81, 242.49),(344.53, 283.98, 341.83)
(-2.56, 1.09, -0.36),(-2.79, 0.87, -0.48),(308.83, 24.34, 245.62),(344.54, 283.98, 341.83)
(-2.56, 1.08, -0.35),(-2.79, 0.87, -0.48),(315.76, 21.28, 249.10),(344.54, 283.99, 341.82)
(-2.56, 1.07, -0.34),(-2.79, 0.87, -0.48),(322.56, 16.20, 255.05),(344.54, 283.99, 341.82)
(-2.55, 1.06, -0.33),(-2.79, 0.87, -0.48),(329.32, 11.61, 261.58),(344.54, 283.99, 341.82)
(-2.55, 1.04, -0.32),(-2.79, 0.87, -0.48),(334.20, 6.43, 272.12),(344.54, 283.99, 341.82)
(-2.54, 1.02, -0.31),(-2.79, 0.87, -0.48),(338.69, 2.67, 281.63),(344.54, 283.98, 341.82)
(-2.54, 1.00, -0.31),(-2.79, 0.87, -0.48),(343.23, 0.94, 287.23),(344.54, 283.98, 341.81)
(-2.54, 0.99, -0.31),(-2.79, 0.87, -0.48),(347.50, 0.66, 290.94),(344.53, 283.99, 341.80)
(-2.54, 0.97, -0.30),(-2.79, 0.87, -0.48),(352.15, 0.81, 293.98),(344.53, 283.99, 341.81)
(-2.54, 0.95, -0.30),(-2.79, 0.87, -0.48),(356.42, 0.23, 298.23),(344.53, 283.99, 341.80)
(-2.55, 0.93, -0.30),(-2.79, 0.87, -0.48),(359.56, 358.83, 303.23),(344.52, 284.00, 341.79)
(-2.55, 0.92, -0.31),(-2.79, 0.87, -0.48),(1.13, 357.08, 306.62),(344.52, 283.99, 341.80)
(-2.56, 0.91, -0.31),(-2.79, 0.87, -0.48),(2.01, 355.16, 308.39),(344.51, 284.00, 341.79)
(-2.57, 0.90, -0.31),(-2.79, 0.87, -0.48),(2.08, 352.88, 309.61),(344.51, 283.99, 341.80)
(-2.59, 0.89, -0.32),(-2.79, 0.87, -0.48),(1.00, 349.82, 311.92),(344.52, 283.99, 341.80)
(-2.60, 0.89, -0.32),(-2.79, 0.87, -0.48),(359.47, 346.31, 314.63),(344.52, 284.00, 341.80)
(-2.61, 0.89, -0.32),(-2.79, 0.87, -0.48),(357.10, 342.22, 317.23),(344.52, 283.99, 341.81)
(-2.63, 0.89, -0.33),(-2.79, 0.87, -0.48),(354.37, 337.61, 319.74),(344.52, 283.99, 341.81)
(-2.65, 0.90, -0.34),(-2.79, 0.87, -0.48),(351.49, 332.49, 321.50),(344.53, 283.99, 341.82)
(-2.66, 0.91, -0.34),(-2.79, 0.87, -0.48),(348.59, 327.04, 322.83),(344.54, 283.99, 341.82)
(-2.68, 0.92, -0.35),(-2.79, 0.87, -0.48),(345.82, 321.33, 323.85),(344.54, 283.99, 341.80)
(-2.70, 0.93, -0.36),(-2.79, 0.87, -0.48),(343.37, 316.00, 323.86),(344.54, 283.99, 341.81)
(-2.71, 0.95, -0.38),(-2.79, 0.87, -0.48),(340.81, 310.83, 324.14),(344.54, 283.99, 341.82)
(-2.73, 0.97, -0.39),(-2.79, 0.87, -0.48),(338.32, 306.23, 324.22),(344.54, 283.99, 341.82)
(-2.73, 0.99, -0.40),(-2.79, 0.87, -0.48),(335.96, 302.77, 323.70),(344.54, 283.99, 341.81)
(-2.74, 1.01, -0.40),(-2.79, 0.87, -0.48),(333.75, 300.27, 323.51),(344.54, 283.99, 341.82)
(-2.74, 1.04, -0.41),(-2.79, 0.87, -0.48),(331.46, 299.25, 324.03),(344.53, 283.99, 341.81)
(-2.74, 1.06, -0.42),(-2.79, 0.87, -0.48),(329.15, 298.77, 323.12),(344.53, 283.99, 341.81)
(-2.74, 1.09, -0.43),(-2.79, 0.87, -0.48),(326.38, 298.96, 321.25),(344.53, 283.99, 341.81)
(-2.73, 1.12, -0.43),(-2.79, 0.87, -0.48),(323.19, 299.43, 319.50),(344.52, 284.00, 341.80)
(-2.73, 1.15, -0.44),(-2.79, 0.87, -0.48),(320.09, 299.95, 318.10),(344.52, 283.99, 341.81)
(-2.71, 1.18, -0.44),(-2.79, 0.87, -0.48),(316.90, 300.93, 316.99),(344.52, 283.99, 341.80)
(-2.70, 1.21, -0.44),(-2.79, 0.87, -0.48),(313.40, 301.89, 317.37),(344.53, 284.00, 341.81)
(-2.68, 1.24, -0.44),(-2.79, 0.87, -0.48),(309.88, 303.02, 317.83),(344.53, 284.00, 341.80)
(-2.66, 1.26, -0.44),(-2.79, 0.87, -0.48),(306.41, 305.25, 316.67),(344.52, 284.00, 341.80)
(-2.64, 1.29, -0.44),(-2.79, 0.87, -0.48),(303.23, 308.45, 314.33),(344.52, 284.00, 341.80)
(-2.62, 1.31, -0.44),(-2.79, 0.87, -0.48),(300.37, 312.18, 311.40),(344.52, 283.99, 341.81)
(-2.60, 1.33, -0.44),(-2.79, 0.87, -0.48),(297.85, 315.96, 308.75),(344.52, 284.00, 341.79)
(-2.58, 1.35, -0.44),(-2.79, 0.87, -0.48),(295.45, 320.41, 305.53),(344.52, 284.00, 341.79)
(-2.56, 1.36, -0.44),(-2.79, 0.87, -0.48),(293.28, 325.12, 301.51),(344.52, 284.00, 341.79)
(-2.55, 1.37, -0.44),(-2.79, 0.87, -0.48),(291.33, 329.61, 297.65),(344.52, 284.00, 341.79)
(-2.53, 1.38, -0.44),(-2.79, 0.87, -0.48),(289.34, 334.38, 294.32),(344.51, 284.01, 341.79)
(-2.51, 1.39, -0.44),(-2.79, 0.87, -0.48),(287.60, 339.83, 290.73),(344.51, 284.00, 341.79)
(-2.50, 1.40, -0.44),(-2.79, 0.87, -0.48),(286.24, 345.63, 286.41),(344.50, 284.01, 341.79)
(-2.48, 1.41, -0.43),(-2.79, 0.87, -0.47),(284.94, 352.85, 281.44),(344.48, 284.01, 341.78)
(-2.47, 1.41, -0.43),(-2.79, 0.87, -0.47),(284.45, 0.61, 276.26),(344.50, 284.00, 341.79)
(-2.46, 1.41, -0.42),(-2.79, 0.87, -0.47),(284.61, 6.97, 271.56),(344.50, 284.01, 341.79)
(-2.46, 1.41, -0.42),(-2.79, 0.87, -0.48),(285.07, 10.47, 269.20),(344.49, 284.01, 341.80)
(-2.46, 1.40, -0.42),(-2.79, 0.87, -0.48),(285.55, 10.03, 270.81),(344.50, 284.00, 341.80)
(-2.46, 1.40, -0.41),(-2.79, 0.87, -0.48),(285.90, 6.08, 276.35),(344.49, 284.00, 341.81)
(-2.46, 1.39, -0.40),(-2.79, 0.87, -0.48),(287.03, 358.10, 285.45),(344.49, 283.99, 341.82)
(-2.47, 1.38, -0.40),(-2.79, 0.87, -0.48),(289.80, 351.98, 292.46),(344.49, 284.00, 341.82)
