Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.22, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.78),(354.22, 214.13, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.73),(354.22, 214.13, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.73),(354.21, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.79),(354.22, 214.13, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.23, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.23, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.78),(354.21, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.23, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.76),(354.23, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.76),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.77),(354.23, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.76),(354.23, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.79),(354.21, 214.12, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.22, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.22, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.75),(354.21, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.13, 180.75),(354.21, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.79),(354.20, 214.12, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.13, 180.79),(354.21, 214.11, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.78),(354.21, 214.12, 180.79)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.78),(354.21, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.76),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.13, 180.75),(354.22, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.21, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.75),(354.21, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.13, 180.76),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.13, 180.76),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.76),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.75),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.76),(354.21, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.78),(354.21, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.78),(354.21, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.75),(354.22, 214.12, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.74),(354.22, 214.12, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.74),(354.22, 214.12, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.74),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.22, 214.13, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.78),(354.21, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.77),(354.21, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.14, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.73),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.73),(354.22, 214.13, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.73),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.76),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.20, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.75),(354.23, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.20, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.73),(354.22, 214.14, 180.73)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.74),(354.21, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.16, 180.77),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.76),(354.23, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.77),(354.22, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.77),(354.22, 214.14, 180.77)
